,response
44723,0
196174,1
63384,0
219938,0
50724,0
136666,0
191687,1
64956,0
38830,1
91738,0
130672,1
167475,0
233674,0
213527,0
270407,0
242578,0
37448,0
117066,0
352895,0
103059,0
372264,0
227230,0
79976,0
48653,0
1673,0
81494,0
274682,0
239015,0
74728,0
353855,0
229928,0
378776,0
240771,0
244047,0
293852,0
305904,0
159199,0
58384,1
316857,0
195100,0
172027,0
53217,0
26384,0
374609,0
274940,0
353956,1
7494,1
260288,0
79637,0
236654,0
201351,1
329651,0
294805,0
276727,0
252240,0
133623,0
177931,0
216732,0
215727,0
371801,1
189840,1
26074,0
78239,0
135388,0
20594,0
13398,0
69638,0
174091,1
57525,0
73801,0
118787,0
18915,0
339697,1
158300,0
110290,0
303003,0
85972,0
186915,0
1274,0
173202,0
334271,0
89967,0
54463,1
341251,1
303927,0
75675,1
177153,0
161207,0
202432,0
371651,0
374508,1
132729,1
12379,0
156729,1
293981,0
336923,0
129394,0
17236,0
63024,0
26563,0
349376,0
94488,0
121511,0
214259,0
80428,0
331044,0
28380,0
368208,0
250503,0
138824,0
5336,0
339529,0
201435,0
228385,0
177688,0
318242,0
78820,0
141791,0
270901,1
88906,0
372248,0
60147,0
282399,0
68834,0
328489,0
219763,0
140566,0
44434,0
149595,0
343066,0
59426,1
289199,0
143779,0
352740,0
251080,0
200975,0
169662,0
267600,1
300836,0
189612,0
309622,0
109220,1
144657,0
10273,0
314494,0
275012,0
287575,0
31124,0
238308,0
324414,0
226672,0
280811,0
363468,0
146516,0
276901,0
336430,1
217873,1
162985,0
289699,1
359510,0
227639,0
138718,0
162613,0
96304,0
332686,0
212929,0
94160,0
51876,0
127246,0
29786,0
134743,0
272001,0
310595,1
48915,0
158403,0
41909,0
348876,0
361352,0
380520,1
239554,0
321487,1
92038,0
38046,0
147873,0
42456,0
263541,0
203739,0
69644,0
303709,0
220042,1
68223,0
224749,0
281942,1
112162,1
267592,0
1242,0
24299,0
28328,0
15971,0
365437,0
147130,0
232399,0
190865,0
206624,0
124300,1
67634,0
113500,0
61513,0
102998,0
75370,1
145114,1
226516,0
44515,0
281424,0
78001,0
334278,0
203349,0
361073,1
101592,0
248669,0
257765,0
36269,1
112456,0
207570,0
195552,0
233011,0
18856,1
280597,1
308731,0
176039,1
42782,0
60202,0
124668,0
211354,0
47582,0
366777,0
46592,0
272682,1
227537,0
334697,0
360342,0
258601,0
326476,0
189773,0
44651,0
35374,0
290089,0
202571,0
192218,0
107536,0
183645,0
121512,0
279515,0
36929,0
189180,0
198793,1
371276,0
307913,0
148299,0
25859,0
85154,0
69803,1
714,0
122467,0
75210,0
45238,0
281432,0
246466,0
264656,0
52141,0
320763,1
72668,1
216164,0
57446,0
364868,0
211414,0
22861,0
280114,0
291016,0
316091,0
250511,0
345060,0
213205,0
222056,0
107641,0
158649,0
331419,0
135031,0
356677,0
189310,0
272080,0
91695,1
262016,0
148853,0
314148,0
346118,0
357825,0
120618,0
77389,0
48895,0
224452,1
66465,0
30600,0
263388,0
43860,0
143263,0
328966,0
206969,0
178614,0
190774,0
157982,0
132096,0
29909,0
30840,1
52273,0
28221,0
353333,0
358044,0
57412,0
80707,0
213678,0
165265,0
148468,0
295619,0
320920,0
246815,0
30639,0
177673,0
339652,0
277450,0
92814,1
314791,0
285205,1
207824,0
338771,1
232187,0
303790,0
152033,1
160449,0
205070,0
377431,0
265758,0
234092,0
182682,0
372487,0
226277,0
94118,0
83770,0
119102,0
337506,0
172797,0
54681,0
366612,0
251829,0
328034,1
175202,0
368745,0
294213,1
170368,1
343452,0
66097,1
129335,0
69409,0
104100,0
58149,0
173330,0
72549,1
188007,1
134573,0
202002,0
271779,0
304903,0
339142,0
230618,0
288237,0
303332,0
221102,0
207760,0
228467,0
367458,0
271863,0
46836,0
350490,0
204013,0
99471,0
2642,1
370501,0
234313,0
312101,0
43227,0
112385,0
169180,0
289598,0
346524,0
286863,0
242285,0
26934,1
264879,0
314916,0
63894,1
241401,0
40290,0
64629,0
141530,0
375965,1
21597,0
272503,0
292512,1
375468,0
311810,0
218823,0
213499,0
306612,0
34872,0
11781,0
359120,0
7407,0
76325,1
107412,0
68283,0
171209,0
13069,0
32729,0
194086,0
339174,0
21268,0
218177,0
98384,0
29433,0
95550,0
277062,0
207878,0
348619,1
166563,0
164444,0
105201,1
114573,1
193592,0
72003,0
364706,1
230156,0
174083,0
96054,0
303703,0
17371,0
105019,0
101290,0
352122,0
145494,0
176436,0
238246,0
284586,0
220389,0
351146,0
27790,1
3497,0
123704,0
320778,0
248866,0
61662,0
201554,1
83445,0
325486,0
346747,0
357707,0
13375,0
231292,0
1093,0
239318,0
141955,0
322703,0
7805,0
109459,0
273695,0
172999,0
327494,0
105017,0
241950,0
126425,0
96525,0
324605,0
128548,0
194398,0
242395,0
53837,0
344020,0
306859,1
233069,1
320300,0
217893,0
157709,0
125040,0
360441,0
107617,0
155732,0
28286,0
232771,0
293275,0
235286,0
9033,1
348918,0
265668,0
85104,1
353650,0
330317,0
377673,0
330768,0
325595,0
137694,0
124843,0
316940,0
72735,0
259457,0
10,1
184069,0
289481,1
41117,0
59899,0
130362,0
140305,0
140425,0
68260,1
75775,0
141128,0
11829,0
258329,0
182910,0
344463,0
137173,1
183886,0
247654,0
342495,0
51710,0
210000,0
164810,0
350572,0
12805,0
325176,0
58442,0
178211,0
341644,0
346907,0
70178,0
49747,1
68545,0
24110,0
55149,0
311893,0
91662,0
215646,0
215283,1
193521,0
352739,0
21997,0
286097,0
165339,0
127795,0
31405,0
78181,0
232348,0
177080,0
208311,1
155950,0
74537,0
282871,0
55536,0
113419,1
347910,0
251475,0
112659,0
369507,0
354099,0
351160,1
36559,0
1086,0
97045,1
96370,0
146993,0
263164,0
124600,0
198223,0
200945,0
172505,1
124085,0
214366,0
76291,1
336457,0
365943,1
207651,1
58355,1
270178,0
142064,0
520,0
95180,0
328397,0
67650,0
104272,0
258369,0
329141,0
204224,0
201635,0
46211,0
80721,0
87039,0
194287,0
241812,1
367184,0
101207,0
217026,0
296903,0
355437,0
287733,0
218495,0
108592,0
240024,0
207408,0
175382,0
216153,0
265660,0
96929,0
59423,0
204669,0
83743,0
331451,0
155281,0
142829,1
376407,0
37792,0
68768,0
89490,0
368662,1
313346,0
317853,0
266085,0
3275,0
37594,0
269743,1
188589,0
298090,0
130454,0
290295,1
156464,0
346718,0
140955,0
234312,1
261188,0
362102,0
99139,0
72449,0
6413,0
57460,0
331859,0
263559,0
138652,0
199833,0
363190,0
262335,0
135252,1
246589,0
294497,1
356348,0
366584,0
112258,0
150513,0
191333,0
370781,0
305479,0
180524,0
4840,0
126651,1
130408,1
217857,0
178750,0
29839,0
79266,0
131669,0
334227,0
280947,0
146880,1
377258,0
239626,0
332731,0
246754,0
190564,0
68539,0
271243,0
239039,0
53065,0
42511,0
264915,0
265962,0
364801,0
246270,1
343438,0
234991,0
136755,0
210637,0
235587,1
193729,0
258050,0
105221,0
249108,0
270570,0
294868,0
237653,0
67258,0
332126,0
171091,0
84302,0
320867,0
331287,0
163026,0
350235,0
284696,0
211038,0
128034,0
290883,0
1168,0
36792,0
21080,0
362068,0
201802,0
21325,0
44437,0
211515,0
191079,0
266837,0
206393,0
185999,0
170136,0
100742,0
351603,0
103799,0
169257,0
69867,0
349155,0
272326,1
29015,1
68095,0
133503,0
221913,1
373632,0
137078,0
260341,0
84716,0
268935,0
182957,0
118998,0
77555,0
318441,0
299244,0
224028,0
45405,0
158151,0
102068,1
4605,0
365900,0
200204,0
323420,1
299712,0
114299,0
364165,0
216716,0
294987,0
6216,1
247927,0
173920,0
3912,0
293940,0
106031,0
162647,0
202790,0
164258,0
14270,0
374741,0
242041,0
283037,0
280586,1
216961,0
297932,0
21586,0
155534,0
18294,0
227642,0
210826,0
216644,0
369946,0
40262,0
234959,1
135415,0
241074,0
375893,0
226262,0
134833,0
342970,1
333959,0
241572,0
256343,0
119723,0
380269,0
313245,0
109682,0
21416,0
312974,0
66570,0
281168,0
98253,0
262317,0
334762,0
132243,0
111656,0
240956,0
88877,0
292049,0
332697,0
370789,0
310232,0
212032,0
233275,0
313946,0
331843,0
286484,0
242777,0
76101,0
280838,0
205996,0
154380,0
239641,0
96428,0
76900,0
190082,0
114327,0
356900,0
214235,0
126182,0
2746,0
355217,0
76266,0
322404,0
55226,0
285843,1
149449,0
329232,0
72707,0
260685,0
301912,0
199656,0
9555,0
232905,0
121523,0
97170,0
182271,1
140873,0
341310,0
263753,0
216192,1
297137,0
177614,0
16299,1
275126,0
263895,0
188366,0
302280,1
62365,0
161865,0
355155,0
340868,0
293625,0
237546,1
288821,1
351172,0
162401,0
9108,0
3644,0
123363,0
195946,0
83645,0
372274,1
45083,0
326405,0
377489,0
206835,1
295510,0
96269,0
304769,0
26358,0
261793,0
232855,0
238628,1
180633,1
160865,0
45568,1
215940,1
3226,0
335103,0
305810,0
364853,0
351802,0
165256,0
229333,0
226381,0
607,0
85169,0
149002,1
212844,0
290589,1
211379,0
216813,1
212495,0
152860,0
296468,0
369936,0
54002,0
371151,1
278110,0
141960,1
213478,0
158318,0
156141,0
239169,0
97772,0
363530,0
257679,0
277572,0
160518,0
262860,0
157767,0
215995,0
11569,0
327916,0
276072,0
246763,0
275518,0
315381,0
268258,0
173664,0
224487,1
8000,0
167716,0
35831,0
162007,1
321362,0
325483,0
262092,0
172623,1
368325,0
347713,0
236628,0
246339,0
63026,0
354374,0
261758,0
144916,0
6196,0
26309,0
216204,0
70606,0
245034,0
25615,0
327250,0
188317,0
89109,0
323054,1
308528,0
149884,0
270329,1
55277,0
103296,1
293724,0
5689,0
343279,0
216825,0
146794,0
106141,0
335283,1
187241,0
223559,0
92265,0
370730,0
332765,0
348924,0
30879,0
253008,0
350472,0
16940,0
165342,0
18643,0
266607,0
2335,0
284623,0
162139,1
218154,1
321610,0
338342,0
2475,0
245012,0
158606,0
204102,0
36257,0
271824,0
308258,0
186519,0
165028,0
16710,0
74101,0
262716,1
58071,0
142314,0
185880,0
221072,0
23892,0
214390,0
195535,0
45795,0
242559,0
42811,0
263879,0
173087,0
309141,0
5171,0
138680,1
222147,0
85795,0
180586,0
105272,0
184478,1
224458,0
227591,0
55994,0
23088,0
341004,0
94407,0
200523,0
143173,1
155642,0
135390,0
122434,0
139568,1
188789,0
120794,0
218201,1
106549,0
80144,0
85224,0
196146,1
77038,0
90757,0
255852,0
163856,1
212208,0
95154,0
32707,0
269803,0
290938,0
318372,1
236259,0
223311,0
324765,0
42078,0
277521,0
53406,1
375771,0
62124,0
109396,0
96853,0
77233,0
355288,0
154692,0
10095,0
319425,0
13750,0
300846,0
110147,0
330912,0
278391,0
105554,0
168884,0
211807,1
17825,0
285313,0
186641,0
119176,0
290476,0
302431,0
159407,0
349117,0
238179,0
87457,1
301191,0
24289,1
124287,0
1153,0
71113,0
205868,0
99453,1
50764,0
290601,0
57011,0
140967,0
31837,0
344225,0
72861,0
347092,0
251862,0
324744,0
279828,0
320480,0
185909,0
2167,0
217137,0
172390,0
107658,0
69250,0
83586,0
280350,0
310949,0
149248,0
172821,0
155502,0
198867,0
218080,0
108421,0
239939,1
173993,0
128873,0
360600,0
87259,0
47054,0
380304,0
129876,0
284581,0
132768,0
253475,1
338113,0
240521,0
153068,0
75388,1
116134,0
8703,0
282684,1
7850,0
60774,0
348733,0
346300,0
223486,0
311521,0
373943,0
214074,0
102944,0
91760,0
203295,0
108825,0
236532,0
197897,0
112321,0
133644,0
8272,0
119181,1
184844,0
301351,1
146055,0
284337,0
173364,0
380121,0
40254,0
175765,0
67373,0
162120,0
36195,0
306604,0
254675,0
2852,0
247472,1
283524,0
176486,0
216094,0
57502,0
344779,0
102634,1
227157,0
228718,0
314890,0
17442,0
215573,0
100392,0
128208,0
20548,0
113594,0
154777,0
317249,0
333893,0
276231,0
287578,1
168152,0
298903,0
273385,0
194978,0
220972,0
246514,0
38250,0
184113,1
353388,1
34169,0
77669,0
39985,1
130574,1
183374,0
212771,0
185237,0
321131,0
351131,0
201398,0
2967,1
322485,0
294636,0
225614,0
211231,0
197153,0
46878,0
67687,0
229158,0
123387,0
83616,0
177082,1
248496,0
50184,0
260830,0
259124,0
75459,0
314514,0
121037,0
375095,0
136927,0
172348,0
62839,0
265185,0
121916,0
334099,0
145246,0
114983,0
131734,0
28661,0
173458,0
342932,0
178152,0
167797,0
114235,0
50487,0
316343,1
100814,0
331446,0
81101,0
177946,0
111781,0
13772,0
290013,0
174135,1
339267,0
266342,0
292296,1
364363,0
158684,0
179344,0
31322,0
20892,0
313803,0
114641,0
248133,0
18019,0
262704,0
204044,0
208291,0
127136,0
134514,0
55865,0
368191,0
42468,0
309077,0
122670,1
13820,0
341684,0
96421,0
212746,0
236481,0
134896,0
74740,0
193542,0
229776,0
236014,0
147481,0
115689,1
327531,0
15957,0
2299,0
90224,0
333651,0
132462,0
93850,0
99252,0
155739,0
64005,0
253374,0
7300,0
379217,0
279976,0
56386,1
92426,0
25410,0
354928,0
13430,0
66175,0
164005,0
169567,0
154108,0
336799,0
193266,0
97104,0
273276,0
237290,0
272132,0
184114,0
138675,0
292218,1
363475,0
5533,0
377434,0
188759,0
138983,0
380756,0
309104,0
15902,0
152870,0
107737,0
254400,1
271108,0
133046,0
266843,0
350349,0
147891,0
216436,0
136303,0
82362,0
260621,0
171104,0
265747,0
166552,0
327704,0
202914,0
352017,0
180145,1
315919,0
326763,0
101617,0
79959,0
106313,0
162206,0
88559,0
6251,0
302592,0
308450,0
145557,0
155067,0
41738,0
255121,0
62558,0
348827,0
52805,0
242029,0
138970,1
155852,0
234879,0
128139,0
216673,0
251826,0
285228,0
374021,0
259524,1
47250,0
287106,0
6088,0
56906,0
268920,0
211993,0
14904,0
312587,0
366836,0
78668,0
252904,0
356526,0
358921,0
355032,0
197553,0
179263,0
188336,0
68011,1
23571,0
280456,0
264773,0
120504,1
173517,0
102458,0
320290,0
119793,0
370664,0
342177,0
263836,0
14370,0
241261,0
17451,0
314029,0
102687,0
165836,0
39247,0
93255,0
62952,0
200340,0
287085,0
152634,1
62916,1
195043,0
92236,0
377960,0
16869,0
301399,0
116788,0
240065,1
368552,1
338065,0
254346,0
12538,0
191844,0
196445,1
67750,0
252214,0
157778,0
64017,0
365102,0
109,1
139239,0
142497,0
171240,0
166168,1
245232,0
85080,0
162601,0
118098,0
98169,0
339376,1
98821,0
299285,0
119301,0
343749,0
217148,0
25388,0
321742,1
254955,0
295978,0
297563,0
323758,0
42398,0
283442,0
51228,0
33023,0
77077,0
79132,0
179654,1
352530,0
209946,0
147135,0
31838,0
341223,0
272818,0
144696,0
228403,0
115973,0
310920,0
236303,0
369605,0
210230,0
38642,0
92634,0
378086,0
23054,0
289528,0
161653,0
206406,0
347582,0
97708,0
123872,0
308775,0
138170,0
363646,0
112390,0
255625,0
126577,0
337608,0
228927,0
128217,0
355334,0
210606,0
145399,0
328056,0
253552,0
246455,1
10751,1
208661,0
231667,1
349399,0
158392,0
26510,0
105869,0
249542,0
170404,1
318365,0
336288,0
117112,0
191113,0
84617,0
29060,0
353639,0
180285,0
114591,0
288388,0
147599,0
281977,0
109506,0
122857,0
279970,1
318674,0
247717,0
104743,0
255688,0
10128,0
260129,0
365170,0
223039,1
192541,0
273064,0
204296,0
264460,1
29669,0
86958,0
378238,0
182228,0
25585,0
352653,0
273462,0
246380,0
132420,0
277897,0
365364,0
322632,0
89599,0
52053,0
18864,1
369905,0
312084,0
178466,0
362299,0
18196,0
323674,0
334779,0
62766,0
202733,0
248076,0
229340,0
224537,0
208944,0
129041,0
88309,0
215329,1
23799,0
47462,0
212104,0
108059,0
140942,0
206257,1
170069,0
198131,0
370830,0
148066,0
315490,0
7798,0
253853,0
363489,0
216797,0
199583,1
256594,0
351378,0
50930,0
303475,1
158141,0
225742,0
338548,0
228392,0
159352,0
349646,0
265430,1
237798,0
326780,0
226682,0
320361,0
349214,0
10405,0
344721,0
256961,0
287539,0
323126,0
34615,0
134230,0
338,0
162433,0
179583,0
299238,0
242534,0
337231,0
332543,0
316548,0
204198,0
300369,0
101475,0
336913,1
59019,0
190698,1
171507,0
43681,1
256137,0
15655,0
347090,0
139304,0
339005,0
221761,0
284069,0
280174,0
204963,0
376959,0
173069,0
65188,1
3166,0
49740,0
13885,0
280657,0
209590,0
91409,0
243350,0
339154,0
103567,0
373859,0
289526,0
292220,0
285061,0
368942,1
305012,0
80953,0
205167,1
48047,0
349567,0
274888,0
169348,0
199586,0
188386,0
378031,0
117820,0
342755,0
330571,0
211952,0
175773,0
209227,0
80739,1
309446,0
317214,0
271720,0
378712,0
91286,0
245235,0
4787,1
119138,1
20988,1
274783,0
63793,0
45351,0
151394,0
285973,0
287625,1
209228,0
222895,0
337825,0
171751,0
159531,0
350891,0
182276,0
148390,0
245796,0
178243,0
6056,0
22299,0
156569,1
66326,0
225144,0
178475,0
89822,1
274299,1
189541,0
71411,1
141044,0
63442,0
184858,0
280567,0
258490,0
186150,0
114421,0
136981,0
25556,1
21279,0
173540,0
328449,0
236359,0
51827,1
31066,0
335111,0
197888,0
220329,0
313256,0
191488,0
79573,0
144491,0
352278,0
2988,0
285962,1
281718,0
53513,0
352039,0
199328,0
162119,0
6481,0
34093,0
352760,0
181088,0
94601,0
291768,0
68273,1
368390,0
291791,0
132836,0
127020,0
11279,0
158304,0
6223,1
145015,0
258013,0
281537,0
32416,0
9162,1
258742,0
212110,0
373250,0
118262,0
295352,0
202204,1
94198,0
138639,0
29464,0
379195,1
40865,0
332360,0
229218,0
177528,0
75442,0
357596,1
170814,0
61490,0
168467,0
245951,0
241300,1
212268,0
322166,1
258979,1
358142,0
367743,0
3115,0
335905,1
293451,0
283910,0
313070,0
94662,0
135365,0
55996,0
55382,0
99221,0
20589,0
209917,0
323196,0
135501,0
326628,0
6653,0
375889,0
328661,0
289832,0
280979,0
121158,0
61213,0
159290,0
349200,0
43992,0
7376,0
274310,0
256379,0
364048,0
133434,1
309821,0
167924,1
78593,1
320724,0
201451,0
26891,1
321110,0
24144,0
303136,0
92463,0
137990,0
228738,0
220827,1
323253,0
97307,0
339948,0
223614,0
189753,0
380136,0
13407,0
17337,0
84297,0
65159,0
32231,0
227584,0
103721,0
170305,0
39982,0
235561,0
352162,0
227734,0
233465,0
261576,1
8090,0
221422,0
103367,0
186659,0
118483,0
313869,0
172311,0
40376,0
167184,0
168459,0
30401,0
222567,0
234413,0
116334,1
36953,0
87750,0
61867,0
349487,0
45896,0
354286,0
122425,0
356238,0
56259,0
338895,0
140907,0
355453,1
40530,0
346804,0
67054,0
222636,0
134747,0
207720,1
372391,0
310535,0
50719,1
14172,0
366942,0
180991,1
40645,0
299641,0
250707,0
52809,0
25447,0
51498,0
180073,0
14560,0
77156,0
291723,0
334167,0
57027,0
350212,0
101804,0
316328,0
250904,0
310836,0
180685,0
273298,0
119076,0
152026,0
60032,0
251542,0
315721,0
8628,0
304493,0
311552,0
379627,0
65921,0
167987,0
238598,0
265503,0
299157,0
42429,0
98369,0
113688,0
216903,0
133005,0
343002,0
195663,0
121732,0
109975,0
149777,0
94443,0
15896,0
85200,0
290680,0
352184,0
357334,0
58627,0
26285,1
230492,0
177379,0
250031,1
185192,1
307701,0
131655,0
247057,0
143880,0
355835,0
127472,0
316464,0
371331,0
41685,0
100130,0
268103,0
315044,0
375145,0
156103,0
192119,0
312081,1
152549,0
67664,0
57202,0
103681,0
274031,0
149115,0
93076,0
269299,0
64791,0
293141,1
247659,0
81137,0
92061,0
320821,0
114512,0
83117,0
309660,0
166418,0
238216,0
80512,1
373273,1
253051,0
100598,0
178463,0
236003,0
227487,0
174205,0
220321,0
223318,0
215975,0
57654,0
247032,0
290400,1
326752,0
304629,0
64816,0
76717,0
147034,1
324780,0
3991,0
105824,0
9295,0
300982,0
319958,1
93657,0
79919,0
327164,0
174892,0
79364,1
206949,0
52911,0
345561,0
268607,0
173736,0
371717,0
337760,0
300234,0
200146,0
230086,0
8585,0
377817,1
351857,0
277703,0
200720,0
265835,0
300796,0
334506,0
68551,0
331908,0
39579,1
106437,0
165777,0
11166,0
196634,1
367678,0
168440,0
270761,0
38047,0
375412,0
362985,0
142725,0
81979,0
272447,0
28649,0
359105,0
69538,1
269940,0
201679,0
72671,0
40368,0
287114,0
258341,0
51527,0
362730,0
295976,0
177094,0
70115,0
144631,0
3997,0
73645,1
357306,0
152894,0
86090,0
330667,0
367733,0
339812,0
254108,0
128215,0
64162,1
309737,0
310999,0
279472,0
269213,0
71157,0
333035,1
214560,0
368310,0
141435,0
82276,0
225604,0
59862,0
378528,0
27242,0
163030,0
71071,0
51244,0
371542,0
1752,1
299109,0
93046,0
165831,0
258034,1
253641,0
243436,0
137945,1
227582,0
158362,0
180373,0
243774,0
185830,0
118124,1
188578,0
153070,0
4164,0
277727,0
43592,0
181716,0
258277,1
363818,0
241582,0
218221,0
22375,0
17258,0
8407,0
72836,1
309118,0
251422,0
209314,0
114866,0
352452,0
192557,0
350648,0
65,0
56499,0
57051,0
302937,0
127496,0
155140,0
295194,0
89578,0
202844,1
248265,0
240949,1
152990,0
342792,0
131881,0
83947,0
146888,0
163942,0
338820,0
369674,0
164993,0
101340,0
304652,0
236567,0
64809,0
194625,1
241377,0
218655,0
234346,0
339097,0
253178,0
184641,0
356213,0
6582,1
20227,0
236748,0
371612,0
110700,0
118068,0
187388,0
324675,0
74810,0
242759,0
84984,0
234,0
79524,0
266564,0
55323,0
360638,0
370459,0
258727,0
236067,1
64105,0
291676,0
118285,1
231993,0
286273,0
231731,0
164684,0
46586,0
31856,0
117889,0
168578,0
41881,0
58716,0
327219,0
82553,0
51327,0
86849,0
267807,0
14222,0
98805,0
337875,0
255312,0
321514,0
89631,1
62031,0
23840,0
221462,0
294445,0
77724,0
136901,0
34886,0
302099,1
293324,0
329400,0
307371,0
205407,0
26476,0
59940,1
334128,0
162306,0
82572,0
66429,0
128295,0
254956,0
245528,0
248900,0
322380,1
2023,0
14173,0
104066,0
286176,1
326356,0
48008,0
94737,0
68777,0
229714,0
221215,0
282778,0
25002,0
86882,0
296073,0
73085,0
89960,0
252861,0
378032,0
274861,0
8335,0
208039,0
327082,0
281265,0
34356,0
196499,0
198304,0
143899,0
87214,0
205065,0
109571,0
237387,0
134346,0
37489,0
70491,0
326919,1
334563,0
344128,1
265812,1
263346,1
34296,0
308,1
314068,1
141075,0
215665,0
64552,0
228893,1
361460,0
310249,0
76687,0
205216,0
289934,1
132676,0
280873,0
252818,0
15677,0
251236,0
361386,0
112102,0
195481,0
35273,0
183761,1
140195,0
263459,0
84713,1
363891,0
225968,0
255051,0
154175,0
84032,0
25368,0
283694,1
284885,0
267127,0
342688,0
199029,0
155291,1
340985,0
189248,0
85724,0
289538,0
299493,0
92613,0
180243,0
60572,0
311939,0
132621,0
307472,0
158762,0
277911,0
308003,0
178630,1
341879,1
302902,0
325992,0
125525,0
4558,0
356741,0
117528,1
46826,1
189066,0
235666,0
266457,0
93602,0
252216,0
295058,0
116305,0
210242,1
175494,0
376842,0
168220,0
53208,0
309419,0
38146,0
361157,0
322140,0
376752,0
151657,0
304692,0
315393,0
167680,0
333137,0
266377,0
349263,0
226791,1
152676,0
151117,0
37634,0
223293,0
90662,0
157789,1
327233,1
54977,1
39672,1
146915,1
157679,0
351154,0
280785,0
264828,0
71487,1
130189,0
9415,0
307479,1
155705,0
1457,0
252962,0
251299,0
104203,0
249933,0
5319,0
289296,0
133254,0
215965,0
85162,0
200371,0
305717,0
313788,0
123776,0
329623,0
155649,0
82855,0
65520,0
288771,1
340974,0
155470,1
223397,0
378730,1
244200,0
12501,1
176393,0
5447,0
117411,0
308993,0
20061,0
120722,0
8532,0
244912,0
254538,0
5755,0
84947,0
106025,0
80686,1
196374,0
117153,0
78070,0
14540,0
275993,0
215970,0
346742,0
151644,0
59062,0
331352,1
175792,0
187364,0
156879,0
27114,0
232030,0
203777,0
270348,0
80911,0
361358,0
233208,0
168453,0
307846,0
4591,0
13810,0
330641,0
350522,0
320518,0
23541,0
136041,0
64488,0
246595,0
294708,0
165130,0
113227,0
99977,0
29760,0
222279,0
52703,0
247779,0
332679,0
208345,0
43715,0
57827,1
129941,0
104238,0
258943,0
67820,1
166266,0
314895,0
92371,0
3490,0
341658,0
319918,0
81089,0
137058,0
104653,0
257124,0
75171,0
71580,0
223036,0
334626,0
103156,0
321943,0
31858,0
310172,1
337050,0
295438,0
242448,0
309313,0
52947,0
130722,0
71036,0
102325,1
92163,0
85399,0
351898,0
219626,0
380857,0
26818,0
212291,0
120062,0
336108,0
127286,0
219242,0
42514,0
268989,0
284294,0
346137,0
344855,0
223565,0
16529,0
326798,0
328731,1
100255,0
189,0
269506,0
249124,0
63869,0
299807,0
371446,1
205314,0
17608,0
264892,0
308112,0
73735,0
276871,1
43186,0
373527,0
96721,1
308532,1
15870,1
156303,1
316069,0
175624,0
206328,1
54808,0
370530,0
72996,0
298442,0
28564,0
64418,1
165373,0
203987,0
368062,0
328365,0
194495,0
107532,0
191665,0
101759,0
169188,0
230403,0
340057,0
242134,0
102879,0
260248,0
357891,1
196486,0
55103,0
371823,1
232366,0
47184,0
56127,0
318078,0
80855,0
59186,0
189418,0
135003,0
165871,0
45721,0
192015,0
354551,0
143318,0
333212,0
308103,0
244553,0
358871,0
165765,0
218511,1
282387,0
200655,1
114700,0
332602,0
34835,0
110226,0
23241,0
374742,0
209584,0
120155,0
62696,0
3189,0
376214,0
309443,0
203153,0
192817,0
339549,0
74123,0
111986,0
292926,0
317074,0
155443,0
379618,1
210769,0
380907,0
378134,0
194844,0
363442,0
324395,0
53781,0
347155,0
114838,0
15772,0
174385,0
371629,0
304852,0
303736,0
49732,0
268421,0
296543,0
257409,0
77742,0
362312,0
180458,0
324856,0
78645,1
186812,0
82639,0
380127,0
97081,0
117721,0
45469,0
238519,1
171196,0
344294,0
62333,0
14026,0
286289,0
272458,0
318789,0
209830,0
68126,0
149116,0
343732,0
259021,1
301152,0
273117,0
33115,0
120983,0
222993,0
118251,0
20060,0
200837,0
202504,0
52083,1
222164,0
87957,0
341831,0
303407,0
4026,0
41238,0
225532,0
286478,0
189660,0
40706,0
54485,0
124131,0
367798,0
123578,0
33099,0
246476,0
250098,0
234665,0
250539,0
349461,0
12626,0
261640,1
311852,0
217680,0
175938,0
175480,0
141288,1
243744,0
341712,0
87947,0
11418,0
100210,0
224568,0
318042,1
178286,1
336475,0
26974,0
314598,0
11031,0
349984,0
211623,0
353777,0
377274,0
51373,0
366722,0
349701,0
7854,0
205939,0
164893,0
367963,0
62883,0
294141,0
242382,0
56178,0
64433,0
160947,0
161065,0
303471,0
54139,0
58548,0
18384,0
179623,0
148093,0
221376,0
317550,0
158935,0
349890,0
53542,0
297229,0
151758,0
207190,0
58746,0
23955,0
332202,0
279712,0
143425,0
124958,0
351634,1
251372,0
352841,0
197784,0
292072,0
54038,1
81475,0
138523,0
218286,0
124730,0
87713,0
259401,0
74243,0
239695,0
250118,0
354496,0
119008,0
187404,0
30831,0
105440,0
27259,0
104033,0
222305,0
207531,0
293585,0
343850,0
232449,1
128901,0
249963,0
343053,0
375328,0
302570,0
34319,0
219679,0
36122,0
58328,0
200065,0
53375,0
336884,1
378319,0
286920,0
245577,0
306640,0
39737,0
138272,0
298914,0
303627,0
220273,0
235429,0
379165,0
266208,0
91485,0
325445,0
146986,0
369044,0
376225,0
204377,0
186028,1
310339,0
373531,1
136129,0
185575,0
14183,0
342201,0
180939,0
339681,0
186375,1
34559,0
352043,0
266944,0
127277,1
88235,0
238200,0
116356,0
110483,0
379080,0
115453,1
250651,0
159274,0
377403,0
181268,0
201800,0
130652,0
183816,0
163523,1
98304,0
109876,1
301140,0
216591,0
63204,0
327105,0
127863,0
280306,0
66871,0
202323,0
373567,0
217185,0
178976,0
632,0
