,response
184571,1
281966,0
18056,0
113691,0
284374,0
343620,0
236041,1
338016,0
26897,0
210160,1
251904,0
285842,0
374154,0
91374,0
258567,0
11912,0
111625,0
217899,0
225813,0
375161,0
219428,0
242304,1
145584,1
320606,0
286313,1
292742,0
17216,0
318747,0
225717,0
257056,1
212840,0
156587,0
281145,0
244239,0
197100,1
202859,0
251123,0
202517,0
320313,1
327815,0
97937,0
324076,0
176346,1
190302,0
210747,1
53942,0
30362,1
241512,0
119260,0
283428,0
27228,0
347794,0
369814,0
370213,1
179242,0
55171,0
115907,1
211351,0
202509,0
297561,0
148283,0
332218,0
58841,0
1928,0
285071,0
131522,0
78200,0
334169,0
53350,0
357434,0
124628,0
71041,0
251773,0
126205,0
331066,0
228048,0
271265,0
165513,0
67773,0
152923,0
153294,1
168121,0
93559,0
353569,0
194905,1
64363,0
12508,0
270334,1
161424,0
218461,0
255507,0
329717,0
67790,0
184218,0
165750,0
235692,0
260738,0
98610,0
268455,0
31398,0
15081,0
153602,1
272831,0
4451,0
300498,0
248878,0
248334,0
29911,0
379208,0
312629,0
157473,0
288669,1
22872,0
361931,0
13521,0
337519,0
365813,0
177297,0
158408,0
43393,0
179793,1
59463,0
300529,0
235271,0
326969,0
308472,0
126842,1
255377,1
131375,0
92166,0
128598,0
188178,0
336659,0
156699,0
139209,0
379270,0
182864,0
373036,0
63686,0
311823,0
186808,0
110588,0
128375,0
96083,0
263161,0
70044,0
367385,0
45927,0
186201,1
205658,0
264024,0
97676,1
280189,0
16606,0
365810,0
225480,0
161718,1
28087,1
162649,1
109344,0
161494,0
60101,1
149901,0
334846,0
334182,0
79101,0
186119,0
30842,0
220082,0
86060,0
262971,1
62423,0
226867,0
171087,1
102301,0
373601,0
100987,0
58813,0
219591,0
248811,0
224129,0
135423,0
339518,0
105910,0
38359,0
60955,1
349500,1
76821,0
271694,0
107268,0
310960,0
344530,0
290632,1
255736,0
89100,1
174680,0
96457,0
135375,0
116457,0
21790,0
143051,0
169785,0
198953,0
272720,1
339893,0
325494,0
82269,0
2663,0
158134,0
358304,0
118252,0
371391,0
165220,0
285379,0
331537,0
330374,0
369328,0
122937,0
306079,0
83976,0
251019,0
288071,1
113830,0
54090,0
235215,1
213178,0
163161,0
26113,0
220431,0
193006,0
77279,1
256298,0
233728,0
62515,0
180257,0
255138,0
214273,0
223747,0
255570,1
19972,0
216526,0
74361,0
163097,0
232423,0
123671,0
121156,0
158798,1
42411,0
20543,0
118978,1
297971,0
110484,0
173990,0
118551,0
203303,0
24111,0
317581,0
313353,0
257323,0
335289,0
209466,0
361847,0
294666,0
306425,0
4666,0
60749,0
90526,0
46067,0
205878,0
209891,0
48935,0
13780,0
62771,0
267206,0
78081,0
15613,0
23192,0
325584,0
353137,1
264415,0
45421,0
107697,1
207900,0
352535,0
27255,0
36069,0
210734,0
358295,0
57285,0
205329,1
202788,0
97144,0
143528,1
245036,1
313130,1
79051,0
282904,0
345939,0
323757,0
176574,0
44340,0
139624,0
260792,0
222132,0
364242,0
15514,0
51130,0
108412,0
185642,0
224943,0
347993,0
74614,0
87475,0
111075,0
12150,0
145220,0
200077,0
242446,0
102968,0
148959,0
97385,0
328325,0
59861,0
326953,0
129505,0
378789,0
362227,0
13833,0
21681,0
250422,0
245874,0
83204,0
300334,0
352880,0
97419,0
225665,0
303854,0
36933,0
280535,0
379517,0
336527,0
66348,0
93384,0
96761,0
223294,0
108785,0
37105,0
333919,1
85875,0
350348,0
73497,0
307792,0
88633,1
38985,0
280258,0
25246,0
129155,0
236548,0
285848,1
244156,0
163411,0
306529,1
359302,0
161842,1
265025,0
104208,1
221854,0
95177,0
99773,0
358403,0
2968,0
370322,1
118345,0
105944,0
11948,0
187863,0
345673,0
290060,0
113219,0
218577,1
148758,1
261284,0
27422,0
104468,0
445,0
348902,0
278540,0
61201,0
79839,0
372490,0
101352,0
22429,0
199820,1
264639,0
150435,0
273163,0
79241,0
114618,0
186260,0
329513,0
167966,0
308219,1
356521,0
152185,0
35647,0
1512,0
355324,0
239275,0
265810,0
56990,0
292743,0
241882,0
252821,0
251269,0
29407,0
337079,0
177160,0
128768,1
95624,1
111226,0
276881,0
139933,0
308131,0
377086,0
195923,0
24285,0
161294,0
203438,0
40215,1
107731,0
365926,0
363341,0
24199,0
124623,0
243273,0
230554,0
229581,0
269639,1
252725,0
286908,0
325879,0
217363,0
271543,0
186126,0
214389,0
302546,0
271228,0
191645,0
171022,0
143056,0
313994,0
104013,0
317901,0
106802,1
213741,0
59987,0
330318,1
177707,0
122535,0
374284,0
67528,0
290577,0
93916,0
379701,0
82722,0
57254,0
26609,0
105263,0
299344,1
89888,0
286835,0
370220,1
307628,0
220394,0
72126,1
373653,0
254818,1
291223,0
106221,0
110426,0
277846,1
174988,0
218808,0
45292,0
156017,0
268634,0
312039,0
303080,0
287910,0
348157,0
376465,1
41521,0
224378,0
215343,0
368776,0
185003,0
60288,0
215667,0
355,0
35009,0
311495,1
358385,0
214789,0
90797,0
313800,0
262736,1
59105,0
317983,0
318218,0
375016,0
172946,0
247825,0
95234,0
358009,0
132918,0
185357,0
135907,0
176506,0
107044,0
56758,0
144701,0
345676,0
376549,0
193468,0
133205,0
88971,0
160566,0
342959,0
230830,1
42441,0
329817,0
144301,0
234820,0
216037,0
149523,0
50210,0
225206,1
252213,0
44536,0
223685,0
327988,0
282265,0
377571,0
219089,0
37506,0
314095,1
147772,0
30214,1
309928,0
307498,0
167122,0
169847,0
233816,0
338307,0
172004,0
286008,0
366568,0
172048,0
282979,0
219995,0
238275,1
307228,1
279946,0
297526,0
134793,0
65033,1
325531,0
321968,1
372374,0
295071,1
380143,0
30569,0
353467,0
172325,0
292633,1
225098,0
185897,0
344321,0
380213,0
186434,0
215579,0
141767,0
165128,0
348833,0
38124,0
137486,0
343876,0
121112,0
125443,0
243595,0
143689,0
122566,0
142963,0
271083,0
216722,0
246528,0
148336,0
94461,0
45064,0
225569,0
375063,0
16417,0
172005,0
241366,1
210524,0
226147,0
88447,0
273290,0
73481,0
132466,1
362432,0
74040,0
223208,0
42280,0
253525,1
276303,0
82795,0
81606,0
366511,0
103824,1
359635,1
62358,1
347006,0
18093,0
295816,1
367366,0
86541,0
320877,0
70169,0
351880,1
108588,0
318661,0
105493,0
272526,0
348293,0
43670,1
32642,0
328862,0
212638,0
163244,1
63061,1
309274,0
66398,0
150358,0
298396,0
25768,1
292752,1
121972,0
363055,0
310441,0
141726,0
203220,1
368847,0
182830,0
151816,0
261531,0
227089,0
330523,0
93163,1
354087,0
12402,0
276852,0
250003,0
271233,0
362395,0
297176,0
25675,0
349554,0
305414,1
286494,0
315997,0
177119,0
297959,0
195705,1
337600,0
237661,1
159821,1
367210,0
167452,0
229600,0
66704,0
227260,0
200272,0
335068,0
55376,0
137212,1
203026,0
150387,0
178534,0
268471,0
49001,0
9073,0
330355,0
256718,0
134265,0
45355,0
154072,0
64577,0
239533,1
166947,0
42270,0
284721,0
279268,1
37305,0
7506,1
34133,1
13607,0
80823,0
33492,0
9730,0
251027,0
142238,0
178106,0
7839,1
155610,0
284905,0
278699,0
316132,1
43404,0
196116,0
57927,0
89683,1
234539,0
21357,0
8218,0
320890,0
248403,0
190193,1
363514,0
346675,0
311781,0
262426,1
214720,0
63823,0
181381,0
287973,0
252517,1
238658,0
214704,0
141976,0
311696,0
77436,0
169259,0
48898,0
34888,0
341121,0
309482,0
343026,0
159110,0
150578,0
168323,0
351263,0
9758,0
139127,0
37511,0
124352,0
339107,0
297105,0
331388,0
196020,0
71968,0
329954,0
24520,0
364359,1
111433,0
226471,0
378176,0
135079,0
347772,1
124498,1
50472,0
300958,0
307931,0
360334,0
212222,0
297939,0
200299,0
174133,0
189129,0
179041,0
236207,1
4580,0
53063,0
42222,0
89173,0
16568,0
340448,0
129038,0
151845,0
296463,0
283811,0
222674,0
214913,0
234234,0
18001,0
61397,0
21307,0
330095,0
38769,1
159775,1
185737,0
200912,0
142556,0
284613,0
20561,0
172442,0
132185,1
224771,0
163589,1
344870,0
316716,0
281444,0
333463,0
323987,0
300718,0
345591,0
85525,0
200938,0
101374,0
100697,0
123793,0
355888,0
276866,0
90293,0
71147,0
72758,0
304801,0
54470,0
201286,0
4589,0
380727,0
162648,0
117361,0
66820,0
120440,0
193450,0
267595,0
70368,1
215842,1
101363,0
294422,0
314917,0
376443,0
374690,0
259164,0
312863,0
326293,0
209016,0
169476,0
354641,0
263597,0
375624,0
228160,0
166211,0
67975,0
130186,0
304757,1
23407,0
5742,1
363719,1
246836,0
180854,0
109101,0
166736,0
106875,0
102096,0
50403,0
194834,0
218120,1
15120,0
219204,0
25625,0
86735,0
217929,0
311093,1
349906,0
285455,0
250142,0
379662,0
154632,0
294558,0
288215,0
18079,0
314545,0
315542,0
358896,0
378545,1
293744,0
39740,1
318895,0
181385,0
319617,1
53973,0
48857,0
101037,0
317237,0
98119,0
240244,0
133171,0
8631,0
251458,0
102823,0
355455,0
325218,0
269825,0
351862,0
165661,0
308592,0
356417,0
96541,1
13670,0
325416,1
149560,0
109607,0
132427,1
331723,0
107323,0
63799,0
110908,1
175848,0
231856,0
368239,0
302145,0
8299,0
43783,0
213373,0
54789,0
282736,0
270874,0
240586,0
334420,1
65345,0
153584,1
270287,0
224873,0
113157,0
142274,0
331231,0
372300,0
373323,0
41924,0
204415,0
364384,0
148097,0
137668,0
147446,0
287083,0
240914,0
129947,0
254082,0
372850,0
261906,0
92990,1
281402,0
253529,0
271473,0
250743,1
287593,0
373721,0
380039,0
244898,0
261440,0
77371,0
237759,0
369859,0
285680,0
94779,0
114704,1
145865,0
239297,0
44420,0
81593,0
212543,0
294316,0
336272,0
332138,0
305553,0
380452,1
5034,0
188048,0
251673,0
275618,0
74500,0
72768,0
159539,1
236712,0
115467,0
283095,0
191210,0
114091,0
234622,0
103447,0
19722,0
175989,0
134485,0
237538,0
24957,1
140553,0
158056,0
258129,0
334949,0
235944,0
204933,0
116611,0
180087,0
108573,0
170077,0
97354,0
148341,0
313532,0
124059,0
251860,0
173976,0
105808,0
362347,0
129163,0
305902,0
311608,0
336398,0
368091,0
95323,0
217558,0
161489,0
363881,0
117106,0
255197,0
157880,0
337123,0
2033,0
249301,0
272837,1
324456,0
198033,1
274473,0
303745,0
271801,0
93597,0
64999,0
306027,0
301357,0
257647,0
263606,0
154304,0
205856,0
206496,1
254426,0
249510,0
341137,1
294144,0
143847,0
138348,0
329142,0
35975,0
126759,0
170115,0
230603,0
129197,0
224485,0
151936,0
313467,0
240147,0
81372,0
329168,0
190361,0
300281,0
91145,0
154091,0
43606,1
35707,0
175432,0
114799,1
308035,0
372349,0
321092,0
309369,1
146938,0
157487,1
25113,0
155374,0
312218,0
53827,0
252486,0
10196,0
175482,0
16452,0
155476,0
109491,0
197253,0
129480,0
314276,0
286720,1
151384,0
280411,0
19146,1
101371,0
140667,0
364473,1
216320,0
326282,0
321805,0
232306,0
372367,0
105127,0
9014,0
366714,0
239397,0
190327,0
182406,0
102012,0
337388,0
213864,0
174325,0
335119,0
217235,0
64479,0
285859,0
332198,0
24881,0
71387,0
184659,0
20301,0
206034,1
262510,0
108893,0
371899,0
312289,0
316538,1
374127,0
129572,0
24152,0
86094,0
41163,0
274076,0
370308,0
373847,0
21426,0
146572,0
230219,0
100610,0
368063,0
272908,0
243324,0
294266,0
322738,1
123188,0
126542,1
329092,0
80278,0
39479,0
151908,1
182273,0
297421,0
297315,0
304054,1
194566,0
199330,0
233548,0
8923,1
120776,1
63236,0
369280,0
91051,0
57968,0
97575,0
306631,0
143274,0
90759,0
283946,0
181252,1
145063,1
269726,0
126831,0
66625,0
376389,0
21510,0
270060,0
336138,0
295663,0
39721,0
170104,0
279430,0
139393,0
171342,0
18554,0
233213,0
126945,0
2973,0
215741,0
216946,0
377120,0
70208,0
152277,1
180227,0
55637,0
48025,0
87018,0
54718,0
69204,0
92855,1
167164,1
317960,0
271771,0
42355,0
313137,0
72773,0
186411,0
221831,0
183909,0
369045,0
296548,0
367480,0
18046,0
6079,0
260478,0
309059,0
232147,0
186135,0
337724,0
334185,0
298537,0
153451,1
90630,1
69181,0
202294,0
11004,0
308078,0
34402,0
71303,0
371902,0
192277,0
151760,1
61817,0
285584,0
119927,1
240028,0
27528,0
203578,0
184138,0
178558,0
287165,0
368324,0
222054,1
339925,0
13135,0
19078,0
138197,0
227627,0
142890,0
146510,0
305691,0
45652,0
343233,1
139455,1
1659,0
125655,0
339834,0
280720,0
333810,1
302048,0
204569,0
207103,1
263414,1
237820,1
193510,0
258604,0
70849,0
50154,0
72030,0
68890,0
367847,0
100335,0
296155,0
274967,0
81877,0
316166,0
111254,0
325052,0
187746,0
40282,0
48708,0
145949,0
169017,0
191128,0
380664,1
109400,0
15513,0
8592,0
242179,0
208340,0
33423,0
346656,1
366489,0
340182,1
99670,0
197875,0
62780,0
219808,0
361846,0
11473,0
72159,0
233709,0
226537,0
73414,0
191588,0
20884,0
198786,1
241984,0
314730,0
111590,0
128524,0
308265,0
463,0
358266,0
55304,0
265351,0
172831,0
335160,0
82323,1
355449,1
158354,0
214296,0
300380,0
358301,0
173037,0
9561,0
290600,0
238494,0
363844,0
255449,0
318620,1
302217,0
117353,0
274,0
359318,0
83541,0
114219,0
174417,1
20971,0
79274,0
187548,0
54404,0
54577,0
360999,0
352790,0
197555,0
156177,0
292583,0
354392,0
306547,0
103828,0
117337,0
372079,0
231637,0
35907,0
243523,1
317732,0
45018,0
347312,0
218897,0
331616,0
349336,0
233850,0
19289,0
186850,0
240703,0
310391,0
57448,1
180400,0
60692,0
138448,0
161706,0
206722,0
233861,0
266815,0
299668,0
300092,0
332503,0
94838,0
46729,0
358366,0
335193,0
198735,0
253423,0
61339,0
319700,0
230993,0
62187,1
278476,0
220945,0
136806,0
353930,0
369889,0
204003,0
33166,0
60828,1
284659,0
347699,0
86580,0
215370,0
143857,0
148514,0
378028,0
30160,0
125896,0
170874,0
43758,0
363106,1
197044,0
367567,0
100860,0
553,1
299113,1
221631,1
378015,0
283559,0
194888,0
213209,0
356052,0
70793,0
143072,0
86839,0
243403,0
32908,0
357728,0
203431,0
175021,0
320632,0
195335,0
96324,0
273575,0
140723,0
90857,0
337494,0
59206,0
115118,0
120223,0
376455,0
235411,0
161327,0
308555,0
195964,0
46447,0
304861,0
155461,0
106637,0
125739,0
63370,0
172162,0
315563,0
223053,0
17747,0
162160,0
315055,0
353929,0
6231,0
133746,0
237488,0
1370,0
317386,0
174292,1
5476,0
258408,0
264787,0
342032,1
122682,0
13621,0
256322,1
224735,1
156577,0
75258,0
307149,0
8462,0
247890,0
22453,0
175325,0
238230,0
300824,1
280845,0
31054,0
66066,0
329125,0
196278,1
109925,0
213272,0
345115,0
220275,0
103077,1
303993,0
74982,0
269943,0
240369,0
126607,0
344408,0
7592,0
82568,0
42346,0
233246,0
371628,0
55298,1
102935,0
214724,0
246394,0
367192,0
86299,0
309600,0
228088,0
107760,0
175234,0
267337,0
339986,0
286682,0
206085,0
360043,0
346030,0
375719,0
229735,0
182872,0
136126,0
246486,0
315108,0
128732,0
266257,0
219306,0
279203,0
321403,0
108034,0
298046,0
199608,0
95958,0
147943,0
36676,0
159481,0
107262,0
243908,0
104432,0
169294,0
37810,0
362418,0
100016,0
84014,0
65403,0
198592,0
265685,0
178676,0
98263,0
189770,1
86759,0
367143,0
205452,0
86649,0
214581,0
37601,1
297094,0
228657,0
222821,1
329479,0
170156,0
344690,0
20352,0
166467,0
259054,0
195014,0
51640,0
130981,0
50054,0
191949,0
120150,0
39747,0
269802,0
185215,0
12016,1
41165,0
284792,0
110487,0
154101,0
99066,0
67346,0
307428,0
162759,0
125229,0
346336,0
265679,0
374584,0
45765,0
344670,0
73565,0
105225,0
358149,0
15587,0
37862,0
346277,0
362293,0
184883,0
339620,0
140184,0
194000,0
217955,0
102700,0
9004,0
264510,0
32399,0
268616,0
220427,0
2606,0
61332,1
175880,0
94295,0
55723,0
144330,0
374614,0
359686,0
53783,0
344774,0
136123,0
228390,0
55805,0
191640,0
94553,0
294892,0
169787,0
337348,0
342045,0
210470,0
368504,0
247245,0
292342,0
340316,0
7249,0
111109,0
350712,1
303101,0
82415,0
187953,0
18950,1
265057,0
248785,0
188477,0
292546,0
364926,1
349168,0
219364,0
165030,0
50631,0
337,0
26131,0
242939,0
341866,0
210449,0
97728,0
337451,1
335206,1
13699,0
211344,1
273297,0
288576,0
350399,0
239181,0
379882,0
204372,0
250278,1
210756,0
243656,0
263128,0
177670,0
184331,0
348398,0
294590,0
165860,0
94697,0
371339,1
118952,0
329116,0
169351,0
196165,0
91941,0
79197,0
157099,0
364871,0
182481,0
319741,0
26566,0
132125,0
75347,0
277626,0
323419,0
297180,0
79857,0
42428,1
117074,1
119014,1
46536,0
41154,0
309932,0
369657,0
87507,0
162957,0
212293,0
214548,0
380424,0
243558,0
133884,0
311846,0
133357,1
238483,0
197215,0
223561,0
329987,0
350742,0
189957,0
276055,0
218884,0
52303,0
277938,0
81513,1
33667,1
49346,0
304964,0
362440,0
141590,0
213155,0
267786,0
96886,0
216066,0
303463,0
203741,0
322840,0
336709,0
229588,0
91008,1
329241,0
33098,0
368835,0
379223,0
15863,0
134588,0
374924,0
258652,0
369153,0
231039,0
197574,0
85186,0
149085,0
38381,0
80902,0
163139,1
314355,0
171228,0
217430,0
95765,0
131447,0
83861,0
200694,0
103860,0
306315,1
210506,0
352120,0
95261,1
315635,0
204903,0
122196,0
202787,0
16128,0
222950,0
203545,0
346528,0
17045,0
342236,0
56950,0
372948,0
201043,0
16748,0
306708,0
118409,0
334671,0
31893,0
102403,0
15005,0
300060,0
86556,0
235750,0
142008,0
138161,0
72025,1
4739,0
304795,0
210055,0
155726,0
196614,0
168763,0
162126,0
372583,0
235558,0
340758,0
154046,0
235389,0
207290,1
1076,0
85188,0
171970,0
369054,0
30105,0
188829,0
61889,0
134595,0
297528,0
20240,0
195796,0
248385,0
311717,0
22972,0
334514,0
31312,0
42073,0
343408,0
115079,1
157373,0
227744,1
168820,1
1831,0
134304,1
128584,0
122012,0
9854,0
252714,0
80093,0
359649,0
308543,1
98380,0
226706,0
113880,1
232521,0
82404,0
5277,0
36619,0
188376,0
374794,0
297003,1
353751,0
269578,0
105167,0
66475,0
278172,0
39653,0
324445,0
335913,0
277075,0
57913,0
246004,0
125310,0
138733,1
351892,0
249045,0
226571,0
277421,0
253876,0
208495,0
145516,0
271866,0
40720,0
36733,0
189563,0
127435,0
224647,0
35902,1
219944,0
207461,0
212382,0
348248,0
200421,0
200640,0
2064,0
184000,0
363765,0
171849,0
307613,0
109701,0
82425,0
273369,0
303926,0
203135,0
351209,0
165347,0
76555,0
116268,0
44242,0
103348,0
373288,0
305184,0
226954,1
19032,0
251921,0
45281,0
171099,0
253539,1
11227,0
262927,0
10184,0
313966,0
78768,1
34136,0
74618,0
120476,0
244594,0
64134,0
37366,0
251219,0
65486,0
84392,0
232076,0
375187,0
328975,0
160412,0
230856,0
22865,0
19117,0
1173,1
72298,0
112824,0
335153,0
374879,0
205086,0
24330,0
245869,0
360765,0
170246,0
78967,0
373717,0
327746,0
49713,0
86034,0
190703,0
98198,0
47308,0
131997,0
268074,0
21800,0
97063,0
37210,0
203616,1
97730,0
134510,0
86712,0
192752,0
45300,0
179723,0
298987,0
283875,1
304220,0
202995,0
122453,0
359439,1
51852,0
160775,0
194217,0
41315,0
324916,0
158184,0
173817,0
274478,1
195776,0
188990,1
366670,0
224284,0
190434,0
291172,0
162112,0
214529,0
260873,1
110203,0
126654,0
136799,0
280262,0
378598,0
378418,0
148904,0
225904,0
81756,0
327422,0
132357,0
239259,0
265619,0
26283,0
154596,0
82830,0
100853,0
278987,0
307520,0
87303,0
81195,0
335325,0
12921,0
376128,1
72335,0
7339,0
196868,0
345992,0
300436,0
308674,0
147986,0
197502,0
151472,0
75030,0
207631,0
98938,0
359517,1
357274,0
47737,0
33062,0
86669,0
59252,0
66077,0
258184,0
160538,0
332865,0
292599,0
65311,0
127440,0
136140,0
149659,0
97367,0
79510,0
13972,0
3839,0
85736,0
180574,0
117970,0
197477,0
316022,0
11501,0
129935,0
288224,0
299198,1
145889,0
297115,0
222194,0
350192,0
371477,0
103439,0
352924,1
356475,0
105631,0
122678,0
47529,0
179589,0
359080,0
252477,0
10903,0
199920,0
118882,0
331847,0
343935,0
20956,0
295492,0
358731,0
284793,0
205864,0
330100,0
228915,0
141979,0
254249,1
168112,0
124547,0
88826,0
25238,0
224150,0
270126,0
66088,0
132471,0
137679,0
183991,0
339409,0
322226,0
139708,0
85321,0
155196,0
275780,0
169496,0
1690,0
340633,0
126447,0
211146,1
22736,0
214449,0
354415,0
10077,0
286573,0
247716,0
63217,0
163633,1
62384,1
184235,1
154913,0
350780,0
311319,0
289361,0
62710,0
146382,0
363036,0
35784,0
163420,0
263193,0
322354,0
32208,0
259661,0
135100,0
101848,1
202346,1
259140,1
317770,0
213808,0
139758,0
195896,0
207667,0
75193,0
142645,0
161252,0
217641,0
99948,0
372044,0
102365,0
105529,0
25630,0
289604,0
281006,0
86000,0
362562,0
293059,0
191383,0
31437,0
310017,0
29147,0
122039,0
154538,1
335145,0
338600,0
363214,0
246909,0
255508,0
56947,0
261696,0
14795,0
14601,0
219144,0
341009,0
217023,0
101981,0
347538,0
175425,0
231935,0
375421,1
94658,0
365832,0
293072,0
9775,0
283244,0
282181,0
2619,0
341542,1
338193,0
326142,0
162506,0
66041,0
311429,0
236598,0
228834,1
307453,1
237515,0
363630,0
235869,0
184480,0
120475,0
349615,1
125197,1
122929,0
214126,0
252749,0
144569,1
204674,0
281215,0
8596,0
206044,0
366522,0
217237,0
296047,0
244869,0
79869,0
156995,1
243163,1
7067,0
262404,0
57570,1
276443,0
154879,1
125767,0
90069,0
304246,1
304402,0
200604,0
281733,0
379369,0
213006,0
149836,0
174732,0
27088,0
377214,1
64233,0
94965,0
306729,0
361706,0
229514,0
343367,0
266658,0
128098,0
134617,0
97123,0
129185,0
316216,1
93855,0
61030,0
280330,0
264502,0
307360,0
342291,0
308009,0
117734,0
295654,1
243010,0
172052,0
181479,0
22672,0
357089,0
82119,0
182950,1
309522,0
8389,0
245461,0
134713,0
357396,0
328653,0
275505,0
184655,0
276056,1
201264,0
65760,0
90626,0
75352,1
364670,0
139042,0
123028,0
373722,0
66952,0
304095,0
273812,0
289919,0
338612,0
30085,0
180917,0
275862,0
279026,0
140673,0
333029,0
200218,0
25777,0
139718,0
173350,0
86819,0
99389,0
285898,0
187428,0
267860,0
364618,0
26119,0
63202,0
256180,0
15543,0
85874,0
292063,1
234952,0
50512,0
380515,0
160177,0
209168,0
179935,0
6496,0
354877,0
278865,1
90488,0
131894,1
159841,0
324953,0
19427,0
138898,0
298100,0
294129,0
122972,0
64868,0
4305,0
124839,0
145267,0
44142,0
86168,0
287474,0
237689,0
183199,1
55027,1
6266,0
65910,0
160494,0
225354,0
352570,1
162565,1
369368,0
323975,0
351375,0
286677,1
261121,0
178355,0
340595,0
75080,0
20620,0
250859,0
336093,0
26021,0
22425,0
114970,0
52660,1
111340,0
216245,0
371746,0
258868,0
122763,0
19293,0
220085,1
178266,0
125862,0
178086,1
171321,0
292532,0
270803,1
80779,0
225925,0
107223,0
218172,0
230449,0
234837,0
85879,0
342463,0
341372,0
134989,0
378769,0
339876,0
21952,0
326976,0
306958,0
306677,0
223878,0
180325,1
6232,0
57247,0
100592,0
207818,1
215750,0
356972,0
251581,0
96951,0
52695,0
342377,0
253831,1
15546,1
46558,0
131725,0
315531,0
79650,0
229475,0
327873,0
153496,0
275454,0
37620,0
136725,0
308483,0
246954,0
35022,0
52363,0
38068,0
48487,0
106806,0
41512,1
160202,0
215456,0
316486,0
181895,0
302654,0
88957,0
185743,0
106393,0
210268,0
118289,0
34657,0
35489,0
94207,0
19833,0
345402,1
259957,0
185350,0
326334,0
298084,0
379434,1
379630,0
172439,0
210728,0
368802,1
370662,0
81691,0
118857,0
266469,0
353144,0
162988,0
92789,0
150710,0
335930,0
258272,0
107929,1
230405,0
83885,0
66741,0
306091,1
226200,0
312038,0
165894,0
59034,0
6284,1
377233,0
155277,0
35606,0
16021,0
280311,0
295701,0
111116,0
3331,1
55018,0
242001,0
57789,1
40862,0
323239,0
165509,1
301227,0
370368,0
265771,0
132967,0
301069,0
378281,0
367953,1
251352,0
81589,0
279655,0
6772,0
24129,0
347043,0
24641,0
2342,0
201362,0
51239,0
10262,0
340651,0
138259,0
77573,0
95558,0
2452,0
219775,0
60666,0
222922,1
48096,0
104545,0
32918,1
149507,1
215048,1
337980,0
296899,0
281295,0
65061,0
137838,0
49591,0
77610,0
60810,0
114338,0
42403,0
273374,0
267367,1
113426,1
256403,0
112935,0
244893,0
113503,0
188932,0
318669,0
359655,0
341442,0
45524,0
270277,0
34706,0
372976,0
262948,0
18495,0
245228,0
337806,0
200746,0
207815,0
244611,0
200707,0
30804,0
208891,0
239108,0
159155,0
127811,0
59138,0
99645,0
354539,0
160875,1
289591,0
349499,0
303118,0
130655,1
312921,0
306825,1
208543,0
148308,0
289712,0
244769,0
150806,0
278890,1
135244,0
372933,0
263043,0
70764,0
215521,1
268548,0
104500,0
363473,0
199869,0
174570,0
353427,0
344841,1
152656,0
103019,0
342612,0
294145,0
143850,1
343727,1
278053,0
361232,0
151402,0
231594,0
54261,0
359679,0
131708,0
259907,0
302489,1
66204,0
20702,0
14529,0
147233,0
98807,1
240478,0
122577,0
225893,0
165196,0
150491,0
80416,0
265015,0
137123,1
29196,0
85374,0
3399,0
319378,0
177716,1
236145,0
257722,0
326199,0
350222,0
129872,0
120127,0
186086,0
234133,0
57359,0
344916,0
146343,0
78608,0
59094,0
245866,0
80105,0
254233,0
209063,0
98399,0
321332,0
306792,0
18686,0
68460,0
37885,0
274664,1
338681,0
176685,0
214882,0
157812,0
302228,1
40562,0
141662,0
95024,1
70815,0
312075,0
213009,0
179891,1
164995,0
123623,0
289992,1
251712,0
34999,0
326587,0
351115,0
352947,1
39601,0
129457,0
200906,0
212595,0
145029,0
69873,0
164982,0
94951,0
228415,1
324838,0
338639,1
310384,0
242969,0
43532,0
331903,0
378498,0
265708,0
242535,0
312762,0
10541,0
64011,0
44789,0
219139,0
262634,0
217367,0
234600,0
343565,0
143716,0
327509,0
99980,0
9878,0
33732,0
295737,0
259995,0
216253,0
364550,1
245409,0
377625,0
56069,0
350333,0
380191,1
243662,0
54400,0
10843,0
2522,0
335584,0
299638,0
31069,0
267985,0
161663,0
157360,0
355518,0
235165,0
305561,0
23389,0
111845,0
70983,0
365004,0
72523,0
132236,0
122595,0
316599,0
352176,0
221875,0
365225,0
36313,1
202206,0
275501,0
187762,0
330064,0
12872,0
181061,1
147071,0
166078,0
359340,1
204647,0
226510,0
309350,0
306240,0
221917,0
202671,0
356641,0
175888,0
272833,0
230562,0
267142,0
363882,1
369627,0
46070,0
284324,0
139091,0
373375,0
367086,0
333253,0
342630,1
319671,1
21318,0
166384,0
265309,0
99096,0
135144,0
352449,0
71030,1
85226,0
322860,0
209178,0
320359,0
154281,0
171957,0
158272,0
132274,1
378381,0
198291,0
159807,0
192322,0
196156,0
298565,0
124708,0
242669,0
32639,0
338326,0
328354,0
195084,0
54721,0
254436,0
182755,0
52982,0
344557,0
107897,0
194188,0
116718,0
228899,0
10867,0
256323,0
95794,0
23280,0
226826,0
287278,0
278798,0
360925,0
70221,0
362939,0
152069,0
43353,0
227647,0
195763,0
78482,0
23898,0
67690,0
51129,0
214414,0
101480,1
26859,0
46163,0
188051,0
373543,0
44630,0
69455,0
102375,1
268498,0
141207,0
222565,0
303913,0
233567,0
74598,0
136391,0
218907,0
119963,0
192591,0
59350,0
87727,0
346539,0
205191,0
331482,0
8431,0
353688,1
243362,1
303208,0
40472,0
293025,0
97111,0
